t,x
0.008,5.606912916
0.008,5.619208778
0.008,5.631504639
0.008,5.643800501
0.008,5.656096363
0.008,5.668392224
0.008,5.680688086
0.008,5.692983948
0.008,5.705279809
0.008,5.717575671
0.008,5.729871533
0.008,5.742167394
0.008,5.754463256
0.008,5.766759118
0.008,5.779054979
0.008,5.791350841
0.008,5.803646703
0.008,5.815942564
0.008,5.828238426
0.008,5.840534287
0.008,5.852830149
0.008,5.865126011
0.008,5.877421872
0.008,5.889717734
0.008,5.902013596
0.008,5.914309457
0.008,5.926605319
0.008,5.938901181
0.008,5.951197042
0.008,5.963492904
0.008,5.975788766
0.008,5.988084627
0.008,6.000380489
0.008,6.012676351
0.008,6.024972212
0.008,6.037268074
0.008,6.049563936
0.008,6.061859797
0.008,6.074155659
0.008,6.086451521
0.008,6.098747382
0.008,6.111043244
0.008,6.123339106
0.008,6.135634967
0.008,6.147930829
0.008,6.160226691
0.008,6.172522552
0.008,6.184818414
0.008,6.197114276
0.008,6.209410137
0.008,6.221705999
0.008,6.234001861
0.008,6.246297722
0.008,6.258593584
0.008,6.270889446
0.008,6.283185307
0.012,0
0.012,0.01229586166
0.012,0.02459172332
0.012,0.03688758497
0.012,0.04918344663
0.012,0.06147930829
0.012,0.07377516995
0.012,0.08607103161
0.012,0.09836689326
0.012,0.1106627549
0.012,0.1229586166
0.012,0.1352544782
0.012,0.1475503399
0.012,0.1598462016
0.012,0.1721420632
0.012,0.1844379249
0.012,0.1967337865
0.012,0.2090296482
0.012,0.2213255098
0.012,0.2336213715
0.012,0.2459172332
0.012,0.2582130948
0.012,0.2705089565
0.012,0.2828048181
0.012,0.2951006798
0.012,0.3073965414
0.012,0.3196924031
0.012,0.3319882648
0.012,0.3442841264
0.012,0.3565799881
0.012,0.3688758497
0.012,0.3811717114
0.012,0.3934675731
0.012,0.4057634347
0.012,0.4180592964
0.012,0.430355158
0.012,0.4426510197
0.012,0.4549468813
0.012,0.467242743
0.012,0.4795386047
0.012,0.4918344663
0.012,0.504130328
0.012,0.5164261896
0.012,0.5287220513
0.012,0.5410179129
0.012,0.5533137746
0.012,0.5656096363
0.012,0.5779054979
0.012,0.5902013596
0.012,0.6024972212
0.012,0.6147930829
0.012,0.6270889446
0.012,0.6393848062
0.012,0.6516806679
0.012,0.6639765295
0.012,0.6762723912
0.012,0.6885682528
0.012,0.7008641145
0.012,0.7131599762
0.012,0.7254558378
0.012,0.7377516995
0.012,0.7500475611
0.012,0.7623434228
0.012,0.7746392844
0.012,0.7869351461
0.012,0.7992310078
0.012,0.8115268694
0.012,0.8238227311
0.012,0.8361185927
0.012,0.8484144544
0.012,0.8607103161
0.012,0.8730061777
0.012,0.8853020394
0.012,0.897597901
0.012,0.9098937627
0.012,0.9221896243
0.012,0.934485486
0.012,0.9467813477
0.012,0.9590772093
0.012,0.971373071
0.012,0.9836689326
0.012,0.9959647943
0.012,1.008260656
0.012,1.020556518
0.012,1.032852379
0.012,1.045148241
0.012,1.057444103
0.012,1.069739964
0.012,1.082035826
0.012,1.094331688
0.012,1.106627549
0.012,1.118923411
0.012,1.131219273
0.012,1.143515134
0.012,1.155810996
0.012,1.168106857
0.012,1.180402719
0.012,1.192698581
0.012,1.204994442
0.012,1.217290304
0.012,1.229586166
0.012,1.241882027
0.012,1.254177889
0.012,1.266473751
0.012,1.278769612
0.012,1.291065474
0.012,1.303361336
0.012,1.315657197
0.012,1.327953059
0.012,1.340248921
0.012,1.352544782
0.012,1.364840644
0.012,1.377136506
0.012,1.389432367
0.012,1.401728229
0.012,1.414024091
0.012,1.426319952
0.012,1.438615814
0.012,1.450911676
0.012,1.463207537
0.012,1.475503399
0.012,1.487799261
0.012,1.500095122
0.012,1.512390984
0.012,1.524686846
0.012,1.536982707
0.012,1.549278569
0.012,1.561574431
0.012,1.573870292
0.012,1.586166154
0.012,1.598462016
0.012,1.610757877
0.012,1.623053739
0.012,1.6353496
0.012,1.647645462
0.012,1.659941324
0.012,1.672237185
0.012,1.684533047
0.012,1.696828909
0.012,1.70912477
0.012,1.721420632
0.012,1.733716494
0.012,1.746012355
0.012,1.758308217
0.012,1.770604079
0.012,1.78289994
0.012,1.795195802
0.012,1.807491664
0.012,1.819787525
0.012,1.832083387
0.012,1.844379249
0.012,1.85667511
0.012,1.868970972
0.012,1.881266834
0.012,1.893562695
0.012,1.905858557
0.012,1.918154419
0.012,1.93045028
0.012,1.942746142
0.012,1.955042004
0.012,1.967337865
0.012,1.979633727
0.012,1.991929589
0.012,2.00422545
0.012,2.016521312
0.012,2.028817174
0.012,2.041113035
0.012,2.053408897
0.012,2.065704759
0.012,2.07800062
0.012,2.090296482
0.012,2.102592343
0.012,2.114888205
0.012,2.127184067
0.012,2.139479928
0.012,2.15177579
0.012,2.164071652
0.012,2.176367513
0.012,2.188663375
0.012,2.200959237
0.012,2.213255098
0.012,2.22555096
0.012,2.237846822
0.012,2.250142683
0.012,2.262438545
0.012,2.274734407
0.012,2.287030268
0.012,2.29932613
0.012,2.311621992
0.012,2.323917853
0.012,2.336213715
0.012,2.348509577
0.012,2.360805438
0.012,2.3731013
0.012,2.385397162
0.012,2.397693023
0.012,2.409988885
0.012,2.422284747
0.012,2.434580608
0.012,2.44687647
0.012,2.459172332
0.012,2.471468193
0.012,2.483764055
0.012,2.496059917
0.012,2.508355778
0.012,2.52065164
0.012,2.532947502
0.012,2.545243363
0.012,2.557539225
0.012,2.569835086
0.012,2.582130948
0.012,2.59442681
0.012,2.606722671
0.012,2.619018533
0.012,2.631314395
0.012,2.643610256
0.012,2.655906118
0.012,2.66820198
0.012,2.680497841
0.012,2.692793703
0.012,2.705089565
0.012,2.717385426
0.012,2.729681288
0.012,2.74197715
0.012,2.754273011
0.012,2.766568873
0.012,2.778864735
0.012,2.791160596
0.012,2.803456458
0.012,2.81575232
0.012,2.828048181
0.012,2.840344043
0.012,2.852639905
0.012,2.864935766
0.012,2.877231628
0.012,2.88952749
0.012,2.901823351
0.012,2.914119213
0.012,2.926415075
0.012,2.938710936
0.012,2.951006798
0.012,2.96330266
0.012,2.975598521
0.012,2.987894383
0.012,3.000190245
0.012,3.012486106
0.012,3.024781968
0.012,3.037077829
0.012,3.049373691
0.012,3.061669553
0.012,3.073965414
0.012,3.086261276
0.012,3.098557138
0.012,3.110852999
0.012,3.123148861
0.012,3.135444723
0.012,3.147740584
0.012,3.160036446
0.012,3.172332308
0.012,3.184628169
0.012,3.196924031
0.012,3.209219893
0.012,3.221515754
0.012,3.233811616
0.012,3.246107478
0.012,3.258403339
0.012,3.270699201
0.012,3.282995063
0.012,3.295290924
0.012,3.307586786
0.012,3.319882648
0.012,3.332178509
0.012,3.344474371
0.012,3.356770233
0.012,3.369066094
0.012,3.381361956
0.012,3.393657818
0.012,3.405953679
0.012,3.418249541
0.012,3.430545403
0.012,3.442841264
0.012,3.455137126
0.012,3.467432988
0.012,3.479728849
0.012,3.492024711
0.012,3.504320572
0.012,3.516616434
0.012,3.528912296
0.012,3.541208157
0.012,3.553504019
0.012,3.565799881
0.012,3.578095742
0.012,3.590391604
0.012,3.602687466
0.012,3.614983327
0.012,3.627279189
0.012,3.639575051
0.012,3.651870912
0.012,3.664166774
0.012,3.676462636
0.012,3.688758497
0.012,3.701054359
0.012,3.713350221
0.012,3.725646082
0.012,3.737941944
0.012,3.750237806
0.012,3.762533667
0.012,3.774829529
0.012,3.787125391
0.012,3.799421252
0.012,3.811717114
0.012,3.824012976
0.012,3.836308837
0.012,3.848604699
0.012,3.860900561
0.012,3.873196422
0.012,3.885492284
0.012,3.897788146
0.012,3.910084007
0.012,3.922379869
0.012,3.934675731
0.012,3.946971592
0.012,3.959267454
0.012,3.971563315
0.012,3.983859177
0.012,3.996155039
0.012,4.0084509
0.012,4.020746762
0.012,4.033042624
0.012,4.045338485
0.012,4.057634347
0.012,4.069930209
0.012,4.08222607
0.012,4.094521932
0.012,4.106817794
0.012,4.119113655
0.012,4.131409517
0.012,4.143705379
0.012,4.15600124
0.012,4.168297102
0.012,4.180592964
0.012,4.192888825
0.012,4.205184687
0.012,4.217480549
0.012,4.22977641
0.012,4.242072272
0.012,4.254368134
0.012,4.266663995
0.012,4.278959857
0.012,4.291255719
0.012,4.30355158
0.012,4.315847442
0.012,4.328143304
0.012,4.340439165
0.012,4.352735027
0.012,4.365030889
0.012,4.37732675
0.012,4.389622612
0.012,4.401918474
0.012,4.414214335
0.012,4.426510197
0.012,4.438806058
0.012,4.45110192
0.012,4.463397782
0.012,4.475693643
0.012,4.487989505
0.012,4.500285367
0.012,4.512581228
0.012,4.52487709
0.012,4.537172952
0.012,4.549468813
0.012,4.561764675
0.012,4.574060537
0.012,4.586356398
0.012,4.59865226
0.012,4.610948122
0.012,4.623243983
0.012,4.635539845
0.012,4.647835707
0.012,4.660131568
0.012,4.67242743
0.012,4.684723292
0.012,4.697019153
0.012,4.709315015
0.012,4.721610877
0.012,4.733906738
0.012,4.7462026
0.012,4.758498462
0.012,4.770794323
0.012,4.783090185
0.012,4.795386047
0.012,4.807681908
0.012,4.81997777
0.012,4.832273632
0.012,4.844569493
0.012,4.856865355
0.012,4.869161217
0.012,4.881457078
0.012,4.89375294
0.012,4.906048801
0.012,4.918344663
0.012,4.930640525
0.012,4.942936386
0.012,4.955232248
0.012,4.96752811
0.012,4.979823971
0.012,4.992119833
0.012,5.004415695
0.012,5.016711556
0.012,5.029007418
0.012,5.04130328
0.012,5.053599141
0.012,5.065895003
0.012,5.078190865
0.012,5.090486726
0.012,5.102782588
0.012,5.11507845
0.012,5.127374311
0.012,5.139670173
0.012,5.151966035
0.012,5.164261896
0.012,5.176557758
0.012,5.18885362
0.012,5.201149481
0.012,5.213445343
0.012,5.225741205
0.012,5.238037066
0.012,5.250332928
0.012,5.26262879
0.012,5.274924651
0.012,5.287220513
0.012,5.299516375
0.012,5.311812236
0.012,5.324108098
0.012,5.33640396
0.012,5.348699821
0.012,5.360995683
0.012,5.373291544
0.012,5.385587406
0.012,5.397883268
0.012,5.410179129
0.012,5.422474991
0.012,5.434770853
0.012,5.447066714
0.012,5.459362576
0.012,5.471658438
0.012,5.483954299
0.012,5.496250161
0.012,5.508546023
0.012,5.520841884
0.012,5.533137746
0.012,5.545433608
0.012,5.557729469
0.012,5.570025331
0.012,5.582321193
0.012,5.594617054
0.012,5.606912916
0.012,5.619208778
0.012,5.631504639
0.012,5.643800501
0.012,5.656096363
0.012,5.668392224
0.012,5.680688086
0.012,5.692983948
0.012,5.705279809
0.012,5.717575671
0.012,5.729871533
0.012,5.742167394
0.012,5.754463256
0.012,5.766759118
0.012,5.779054979
0.012,5.791350841
0.012,5.803646703
0.012,5.815942564
0.012,5.828238426
0.012,5.840534287
0.012,5.852830149
0.012,5.865126011
0.012,5.877421872
0.012,5.889717734
0.012,5.902013596
0.012,5.914309457
0.012,5.926605319
0.012,5.938901181
0.012,5.951197042
0.012,5.963492904
0.012,5.975788766
0.012,5.988084627
0.012,6.000380489
0.012,6.012676351
0.012,6.024972212
0.012,6.037268074
0.012,6.049563936
0.012,6.061859797
0.012,6.074155659
0.012,6.086451521
0.012,6.098747382
0.012,6.111043244
0.012,6.123339106
0.012,6.135634967
0.012,6.147930829
0.012,6.160226691
0.012,6.172522552
0.012,6.184818414
0.012,6.197114276
0.012,6.209410137
0.012,6.221705999
0.012,6.234001861
0.012,6.246297722
0.012,6.258593584
0.012,6.270889446
0.012,6.283185307
0.016,0
0.016,0.01229586166
0.016,0.02459172332
0.016,0.03688758497
0.016,0.04918344663
0.016,0.06147930829
0.016,0.07377516995
0.016,0.08607103161
0.016,0.09836689326
0.016,0.1106627549
0.016,0.1229586166
0.016,0.1352544782
0.016,0.1475503399
0.016,0.1598462016
0.016,0.1721420632
0.016,0.1844379249
0.016,0.1967337865
0.016,0.2090296482
0.016,0.2213255098
0.016,0.2336213715
0.016,0.2459172332
0.016,0.2582130948
0.016,0.2705089565
0.016,0.2828048181
0.016,0.2951006798
0.016,0.3073965414
0.016,0.3196924031
0.016,0.3319882648
0.016,0.3442841264
0.016,0.3565799881
0.016,0.3688758497
0.016,0.3811717114
0.016,0.3934675731
0.016,0.4057634347
0.016,0.4180592964
0.016,0.430355158
0.016,0.4426510197
0.016,0.4549468813
0.016,0.467242743
0.016,0.4795386047
0.016,0.4918344663
0.016,0.504130328
0.016,0.5164261896
0.016,0.5287220513
0.016,0.5410179129
0.016,0.5533137746
0.016,0.5656096363
0.016,0.5779054979
0.016,0.5902013596
0.016,0.6024972212
0.016,0.6147930829
0.016,0.6270889446
0.016,0.6393848062
0.016,0.6516806679
0.016,0.6639765295
0.016,0.6762723912
0.016,0.6885682528
0.016,0.7008641145
0.016,0.7131599762
0.016,0.7254558378
0.016,0.7377516995
0.016,0.7500475611
0.016,0.7623434228
0.016,0.7746392844
0.016,0.7869351461
0.016,0.7992310078
0.016,0.8115268694
0.016,0.8238227311
0.016,0.8361185927
0.016,0.8484144544
0.016,0.8607103161
0.016,0.8730061777
0.016,0.8853020394
0.016,0.897597901
0.016,0.9098937627
0.016,0.9221896243
0.016,0.934485486
0.016,0.9467813477
0.016,0.9590772093
0.016,0.971373071
0.016,0.9836689326
0.016,0.9959647943
0.016,1.008260656
0.016,1.020556518
0.016,1.032852379
0.016,1.045148241
0.016,1.057444103
0.016,1.069739964
0.016,1.082035826
0.016,1.094331688
0.016,1.106627549
0.016,1.118923411
0.016,1.131219273
0.016,1.143515134
0.016,1.155810996
0.016,1.168106857
0.016,1.180402719
0.016,1.192698581
0.016,1.204994442
0.016,1.217290304
0.016,1.229586166
0.016,1.241882027
0.016,1.254177889
0.016,1.266473751
0.016,1.278769612
0.016,1.291065474
0.016,1.303361336
0.016,1.315657197
0.016,1.327953059
0.016,1.340248921
0.016,1.352544782
0.016,1.364840644
0.016,1.377136506
0.016,1.389432367
0.016,1.401728229
0.016,1.414024091
0.016,1.426319952
0.016,1.438615814
0.016,1.450911676
0.016,1.463207537
0.016,1.475503399
0.016,1.487799261
0.016,1.500095122
0.016,1.512390984
0.016,1.524686846
0.016,1.536982707
0.016,1.549278569
0.016,1.561574431
0.016,1.573870292
0.016,1.586166154
0.016,1.598462016
0.016,1.610757877
0.016,1.623053739
0.016,1.6353496
0.016,1.647645462
0.016,1.659941324
0.016,1.672237185
0.016,1.684533047
0.016,1.696828909
0.016,1.70912477
0.016,1.721420632
0.016,1.733716494
0.016,1.746012355
0.016,1.758308217
0.016,1.770604079
0.016,1.78289994
0.016,1.795195802
0.016,1.807491664
0.016,1.819787525
0.016,1.832083387
0.016,1.844379249
0.016,1.85667511
0.016,1.868970972
0.016,1.881266834
0.016,1.893562695
0.016,1.905858557
0.016,1.918154419
0.016,1.93045028
0.016,1.942746142
0.016,1.955042004
0.016,1.967337865
0.016,1.979633727
0.016,1.991929589
0.016,2.00422545
0.016,2.016521312
0.016,2.028817174
0.016,2.041113035
0.016,2.053408897
0.016,2.065704759
0.016,2.07800062
0.016,2.090296482
0.016,2.102592343
0.016,2.114888205
0.016,2.127184067
0.016,2.139479928
0.016,2.15177579
0.016,2.164071652
0.016,2.176367513
0.016,2.188663375
0.016,2.200959237
0.016,2.213255098
0.016,2.22555096
0.016,2.237846822
0.016,2.250142683
0.016,2.262438545
0.016,2.274734407
0.016,2.287030268
0.016,2.29932613
0.016,2.311621992
0.016,2.323917853
0.016,2.336213715
0.016,2.348509577
0.016,2.360805438
0.016,2.3731013
0.016,2.385397162
0.016,2.397693023
0.016,2.409988885
0.016,2.422284747
0.016,2.434580608
0.016,2.44687647
0.016,2.459172332
0.016,2.471468193
0.016,2.483764055
0.016,2.496059917
0.016,2.508355778
0.016,2.52065164
0.016,2.532947502
0.016,2.545243363
0.016,2.557539225
0.016,2.569835086
0.016,2.582130948
0.016,2.59442681
0.016,2.606722671
0.016,2.619018533
0.016,2.631314395
0.016,2.643610256
0.016,2.655906118
0.016,2.66820198
0.016,2.680497841
0.016,2.692793703
0.016,2.705089565
0.016,2.717385426
0.016,2.729681288
0.016,2.74197715
0.016,2.754273011
0.016,2.766568873
0.016,2.778864735
0.016,2.791160596
0.016,2.803456458
0.016,2.81575232
0.016,2.828048181
0.016,2.840344043
0.016,2.852639905
0.016,2.864935766
0.016,2.877231628
0.016,2.88952749
0.016,2.901823351
0.016,2.914119213
0.016,2.926415075
0.016,2.938710936
0.016,2.951006798
0.016,2.96330266
0.016,2.975598521
0.016,2.987894383
0.016,3.000190245
0.016,3.012486106
0.016,3.024781968
0.016,3.037077829
0.016,3.049373691
0.016,3.061669553
0.016,3.073965414
0.016,3.086261276
0.016,3.098557138
0.016,3.110852999
0.016,3.123148861
0.016,3.135444723
0.016,3.147740584
0.016,3.160036446
0.016,3.172332308
0.016,3.184628169
0.016,3.196924031
0.016,3.209219893
0.016,3.221515754
0.016,3.233811616
0.016,3.246107478
0.016,3.258403339
0.016,3.270699201
0.016,3.282995063
0.016,3.295290924
0.016,3.307586786
0.016,3.319882648
0.016,3.332178509
0.016,3.344474371
0.016,3.356770233
0.016,3.369066094
0.016,3.381361956
0.016,3.393657818
0.016,3.405953679
0.016,3.418249541
0.016,3.430545403
0.016,3.442841264
0.016,3.455137126
0.016,3.467432988
0.016,3.479728849
0.016,3.492024711
0.016,3.504320572
0.016,3.516616434
0.016,3.528912296
0.016,3.541208157
0.016,3.553504019
0.016,3.565799881
0.016,3.578095742
0.016,3.590391604
0.016,3.602687466
0.016,3.614983327
0.016,3.627279189
0.016,3.639575051
0.016,3.651870912
0.016,3.664166774
0.016,3.676462636
0.016,3.688758497
0.016,3.701054359
0.016,3.713350221
0.016,3.725646082
0.016,3.737941944
0.016,3.750237806
0.016,3.762533667
0.016,3.774829529
0.016,3.787125391
0.016,3.799421252
0.016,3.811717114
0.016,3.824012976
0.016,3.836308837
0.016,3.848604699
0.016,3.860900561
0.016,3.873196422
0.016,3.885492284
0.016,3.897788146
0.016,3.910084007
0.016,3.922379869
0.016,3.934675731
0.016,3.946971592
0.016,3.959267454
0.016,3.971563315
0.016,3.983859177
0.016,3.996155039
0.016,4.0084509
0.016,4.020746762
0.016,4.033042624
0.016,4.045338485
0.016,4.057634347
0.016,4.069930209
0.016,4.08222607
0.016,4.094521932
0.016,4.106817794
0.016,4.119113655
0.016,4.131409517
0.016,4.143705379
0.016,4.15600124
0.016,4.168297102
0.016,4.180592964
0.016,4.192888825
0.016,4.205184687
0.016,4.217480549
0.016,4.22977641
0.016,4.242072272
0.016,4.254368134
0.016,4.266663995
0.016,4.278959857
0.016,4.291255719
0.016,4.30355158
0.016,4.315847442
0.016,4.328143304
0.016,4.340439165
0.016,4.352735027
0.016,4.365030889
0.016,4.37732675
0.016,4.389622612
0.016,4.401918474
0.016,4.414214335
0.016,4.426510197
0.016,4.438806058
0.016,4.45110192
0.016,4.463397782
0.016,4.475693643
0.016,4.487989505
0.016,4.500285367
0.016,4.512581228
0.016,4.52487709
0.016,4.537172952
0.016,4.549468813
0.016,4.561764675
0.016,4.574060537
0.016,4.586356398
0.016,4.59865226
0.016,4.610948122
0.016,4.623243983
0.016,4.635539845
0.016,4.647835707
0.016,4.660131568
0.016,4.67242743
0.016,4.684723292
0.016,4.697019153
0.016,4.709315015
0.016,4.721610877
0.016,4.733906738
0.016,4.7462026
0.016,4.758498462
0.016,4.770794323
0.016,4.783090185
0.016,4.795386047
0.016,4.807681908
0.016,4.81997777
0.016,4.832273632
0.016,4.844569493
0.016,4.856865355
0.016,4.869161217
0.016,4.881457078
0.016,4.89375294
0.016,4.906048801
0.016,4.918344663
0.016,4.930640525
0.016,4.942936386
0.016,4.955232248
0.016,4.96752811
0.016,4.979823971
0.016,4.992119833
0.016,5.004415695
0.016,5.016711556
0.016,5.029007418
0.016,5.04130328
0.016,5.053599141
0.016,5.065895003
0.016,5.078190865
0.016,5.090486726
0.016,5.102782588
0.016,5.11507845
0.016,5.127374311
0.016,5.139670173
0.016,5.151966035
0.016,5.164261896
0.016,5.176557758
0.016,5.18885362
0.016,5.201149481
0.016,5.213445343
0.016,5.225741205
0.016,5.238037066
0.016,5.250332928
0.016,5.26262879
0.016,5.274924651
0.016,5.287220513
0.016,5.299516375
0.016,5.311812236
0.016,5.324108098
0.016,5.33640396
0.016,5.348699821
0.016,5.360995683
0.016,5.373291544
0.016,5.385587406
0.016,5.397883268
0.016,5.410179129
0.016,5.422474991
0.016,5.434770853
0.016,5.447066714
0.016,5.459362576
0.016,5.471658438
0.016,5.483954299
0.016,5.496250161
0.016,5.508546023
0.016,5.520841884
0.016,5.533137746
0.016,5.545433608
0.016,5.557729469
0.016,5.570025331
0.016,5.582321193
0.016,5.594617054
0.016,5.606912916
0.016,5.619208778
0.016,5.631504639
0.016,5.643800501
0.016,5.656096363
0.016,5.668392224
0.016,5.680688086
0.016,5.692983948
0.016,5.705279809
0.016,5.717575671
0.016,5.729871533
0.016,5.742167394
0.016,5.754463256
0.016,5.766759118
0.016,5.779054979
0.016,5.791350841
0.016,5.803646703
0.016,5.815942564
0.016,5.828238426
0.016,5.840534287
0.016,5.852830149
0.016,5.865126011
0.016,5.877421872
0.016,5.889717734
0.016,5.902013596
0.016,5.914309457
0.016,5.926605319
0.016,5.938901181
0.016,5.951197042
0.016,5.963492904
0.016,5.975788766
0.016,5.988084627
0.016,6.000380489
0.016,6.012676351
0.016,6.024972212
0.016,6.037268074
0.016,6.049563936
0.016,6.061859797
0.016,6.074155659
0.016,6.086451521
0.016,6.098747382
0.016,6.111043244
0.016,6.123339106
0.016,6.135634967
0.016,6.147930829
0.016,6.160226691
0.016,6.172522552
0.016,6.184818414
0.016,6.197114276
0.016,6.209410137
0.016,6.221705999
0.016,6.234001861
0.016,6.246297722
0.016,6.258593584
0.016,6.270889446
0.016,6.283185307
0.02,0
0.02,0.01229586166
0.02,0.02459172332
0.02,0.03688758497
0.02,0.04918344663
0.02,0.06147930829
0.02,0.07377516995
0.02,0.08607103161
0.02,0.09836689326
0.02,0.1106627549
0.02,0.1229586166
0.02,0.1352544782
0.02,0.1475503399
0.02,0.1598462016
0.02,0.1721420632
0.02,0.1844379249
0.02,0.1967337865
0.02,0.2090296482
0.02,0.2213255098
0.02,0.2336213715
0.02,0.2459172332
0.02,0.2582130948
0.02,0.2705089565
0.02,0.2828048181
0.02,0.2951006798
0.02,0.3073965414
0.02,0.3196924031
0.02,0.3319882648
0.02,0.3442841264
0.02,0.3565799881
0.02,0.3688758497
0.02,0.3811717114
0.02,0.3934675731
0.02,0.4057634347
0.02,0.4180592964
0.02,0.430355158
0.02,0.4426510197
0.02,0.4549468813
0.02,0.467242743
0.02,0.4795386047
0.02,0.4918344663
0.02,0.504130328
0.02,0.5164261896
0.02,0.5287220513
0.02,0.5410179129
0.02,0.5533137746
